row_id,user_id,video_id,score
65785,25461,6407,-1.1077144145965576
65786,25461,1280,-2.0038149356842041
65787,25461,5109,-2.4630446434020996
65788,25461,5109,-2.4630446434020996
65789,25461,239,-2.5009312629699707
65790,25461,7099,-1.0191984176635742
65791,25461,657,-1.2983368635177612
65792,25462,1637,-0.066433019936084747
65793,25462,1282,0.59613245725631714
65794,25462,3159,-0.10767752677202225
65795,25462,4079,-0.043070025742053986
65796,25462,6113,0.14910870790481567
65797,25462,2176,0.61834752559661865
65798,25463,6876,-1.4701321125030518
65799,25463,1445,-2.2059593200683594
65800,25463,6236,-0.96962529420852661
65801,25463,4980,-1.8312289714813232
65802,25463,1751,-1.3891596794128418
65803,25464,6072,-0.89439809322357178
65804,25464,7219,-1.5274417400360107
65805,25466,2630,0.15496623516082764
65806,25466,3924,0.28789776563644409
65807,25466,3018,-0.038760967552661896
65808,25466,3310,1.3142061233520508
65809,25467,6267,-1.9605389833450317
65810,25467,6094,-4.2186837196350098
65811,25467,4876,-4.1691279411315918
65812,25468,6718,-0.86374831199645996
65813,25468,4644,0.13149797916412354
65814,25468,5029,-0.48468142747879028
65815,25468,2630,0.18680208921432495
65816,25469,7160,-0.79447448253631592
65817,25469,2544,-1.0176513195037842
65818,25469,4506,-0.46500939130783081
65819,25469,3936,-0.8094097375869751
65820,25469,3393,-0.82210040092468262
65821,25470,4814,-0.35665392875671387
65822,25470,1502,-2.4227967262268066
65823,25470,2309,-1.8504315614700317
65824,25470,2309,-1.8504315614700317
65825,25471,5159,-3.2920818328857422
65826,25471,4555,-3.5340659618377686
65827,25472,361,-1.1004197597503662
65828,25472,722,-1.8667263984680176
65829,25472,5948,-0.94912815093994141
65830,25474,3654,0.41644459962844849
65831,25474,6061,0.5824773907661438
65832,25475,5633,-0.84903860092163086
65833,25475,2359,-1.3050615787506104
65834,25475,1009,-2.6240463256835938
65835,25476,2303,0.8197672963142395
65836,25476,7145,-0.69390869140625
65837,25476,2383,0.34712314605712891
65838,25476,6342,0.016641849651932716
65839,25477,3182,-2.2142491340637207
65840,25477,3182,-2.2142491340637207
65841,25478,3508,-1.3034025430679321
65842,25478,445,-0.41109564900398254
65843,25480,3052,-0.70381486415863037
65844,25481,2303,0.24733960628509521
65845,25482,822,0.66278034448623657
65846,25485,1184,-0.82517421245574951
65847,25485,1725,-0.67025095224380493
65848,25485,4113,-0.53573840856552124
65849,25486,2517,-1.1783759593963623
65850,25487,3339,-0.1611793041229248
65851,25488,7150,-1.324103832244873
65852,25490,7277,0.2948344349861145
65853,25490,5199,0.27751070261001587
65854,25492,969,-1.3929438591003418
65855,25492,1405,-4.4284548759460449
65856,25493,4646,-2.611929178237915
65857,25493,2464,0.34023416042327881
65858,25494,21,0.61642366647720337
65859,25494,5553,0.55452209711074829
65860,25495,4171,1.1218134164810181
65861,25495,526,0.85157829523086548
65862,25495,5857,1.2843866348266602
65863,25495,2610,-0.12814390659332275
65864,25495,53,1.417288064956665
65865,25495,5866,0.74789774417877197
65866,25495,3192,0.81422412395477295
65867,25497,4955,0.66866934299468994
65868,25499,496,-0.15846401453018188
65869,25499,7138,-0.44933110475540161
65870,25499,657,0.30109620094299316
65871,25499,655,0.60431253910064697
65872,25500,5239,-0.82620644569396973
65873,25500,4363,-1.6101534366607666
65874,25501,4673,-0.22402727603912354
65875,25501,4003,0.31727749109268188
65876,25501,2500,0.27329516410827637
65877,25502,5613,-2.292424201965332
65878,25502,6769,-1.4253091812133789
65879,25503,3290,-0.8746635913848877
65880,25504,6921,-0.67941200733184814
65881,25504,1723,-0.67203056812286377
65882,25504,4644,-0.59301996231079102
65883,25504,4417,-1.3969929218292236
65884,25504,4496,-0.46718293428421021
65885,25504,1089,-0.41057127714157104
65886,25504,3449,-0.063660867512226105
65887,25505,3143,-0.34271538257598877
65888,25505,4644,0.056999139487743378
65889,25506,1464,-3.7017216682434082
65890,25506,5199,-0.58446663618087769
65891,25507,2444,0.77401036024093628
65892,25508,1478,-1.151871919631958
65893,25508,1707,-1.2809455394744873
65894,25508,5499,-1.0814211368560791
65895,25509,3428,-1.2017619609832764
65896,25509,6917,-1.2665514945983887
65897,25509,4115,-1.261951208114624
65898,25509,5013,-1.0067930221557617
65899,25509,6931,-1.4855971336364746
65900,25510,5522,0.51460438966751099
65901,25510,4636,-0.011928146705031395
65902,25510,29,-0.69252979755401611
65903,25510,5476,-0.011606579646468163
65904,25510,7129,0.1153334304690361
65905,25510,4892,-1.0179048776626587
65906,25510,6094,-0.81129109859466553
65907,25510,2871,-0.038529105484485626
65908,25510,2438,-0.21444553136825562
65909,25510,1200,0.1934850811958313
65910,25510,5675,-0.029928451403975487
65911,25510,1936,-0.38984841108322144
65912,25510,6942,-0.38640445470809937
65913,25510,5991,-0.073796875774860382
65914,25510,2368,0.28940045833587646
65915,25510,3496,-0.58394718170166016
65916,25510,337,0.25223582983016968
65917,25512,3588,-0.91720020771026611
65918,25513,5751,-0.45760023593902588
65919,25513,5147,-1.0114781856536865
65920,25513,918,-1.0979232788085938
65921,25513,7372,-0.77889907360076904
65922,25513,3818,-1.7663466930389404
65923,25516,3551,-0.0057694371789693832
65924,25517,2146,0.49462628364562988
65925,25518,4672,-1.147379994392395
65926,25518,6111,-2.273646354675293
65927,25519,2630,-0.50103217363357544
65928,25519,5928,-2.9920456409454346
65929,25519,5928,-2.9920456409454346
65930,25519,5318,-0.73201227188110352
65931,25519,5954,-1.2676527500152588
65932,25519,762,-1.0006710290908813
65933,25520,2122,-2.2643306255340576
65934,25521,6975,-0.65982002019882202
65935,25521,4506,-0.21227574348449707
65936,25521,4644,-0.42664510011672974
65937,25521,6063,-1.1988310813903809
65938,25521,2041,-0.78606456518173218
65939,25521,860,-0.51393789052963257
65940,25522,400,-0.18963652849197388
65941,25522,6439,0.10088711231946945
65942,25522,7233,-0.12547451257705688
65943,25522,969,-2.3060171604156494
65944,25522,6006,-3.1183626651763916
65945,25522,6006,-3.1183626651763916
65946,25522,3054,-0.96052801609039307
65947,25524,3273,-1.8251957893371582
65948,25524,5493,-2.9684035778045654
65949,25526,1103,-1.9370038509368896
65950,25526,1103,-1.9040296077728271
65951,25526,120,-0.52726459503173828
65952,25526,4636,0.015643412247300148
65953,25526,7129,0.10891842097043991
65954,25527,2684,-3.0138475894927979
65955,25527,2684,-3.0138475894927979
65956,25528,5539,-1.0722382068634033
65957,25528,5789,0.30811858177185059
65958,25528,257,0.10674499720335007
65959,25528,6168,-0.46233266592025757
65960,25528,1128,-0.51960623264312744
65961,25528,3600,-0.78449785709381104
65962,25528,2126,0.038225702941417694
65963,25528,6447,-0.050171442329883575
65964,25528,6998,0.13688236474990845
65965,25528,5137,-0.72228461503982544
65966,25528,2794,-1.4309310913085938
65967,25529,1162,-1.6186552047729492
65968,25530,996,-1.4331599473953247
65969,25531,1621,-0.24073559045791626
65970,25531,3670,-3.3035759925842285
65971,25531,2814,-1.1370902061462402
65972,25531,3681,-3.3077070713043213
65973,25532,3507,-0.68102890253067017
65974,25532,445,-1.7828128337860107
65975,25532,5674,-0.0079219397157430649
65976,25532,445,0.58531481027603149
65977,25533,2614,-1.9030377864837646
65978,25533,5136,-1.8426837921142578
65979,25533,2190,-1.5036191940307617
65980,25533,980,-1.8135213851928711
65981,25533,2397,-0.76202434301376343
65982,25533,4496,-1.2733528614044189
65983,25533,515,-2.4238979816436768
65984,25536,347,-0.83908259868621826
65985,25536,2544,-0.99891597032546997
65986,25536,489,-1.6831436157226562
65987,25537,704,-4.8602943420410156
65988,25539,299,0.5962795615196228
65989,25539,6694,-0.45782101154327393
65990,25539,5374,-0.18126052618026733
65991,25539,7287,0.16327750682830811
65992,25539,6510,-0.30327299237251282
65993,25539,3018,-0.38576138019561768
65994,25541,4814,0.58995902538299561
65995,25542,6921,-0.0093291457742452621
65996,25543,6921,-0.43141460418701172
65997,25543,221,-0.65469574928283691
65998,25544,1957,0.15673893690109253
65999,25544,5374,0.16425538063049316
66000,25544,6007,-0.49679192900657654
66001,25544,7015,-0.15325874090194702
66002,25546,5866,1.0056507587432861
66003,25546,6875,0.22976362705230713
66004,25546,1976,1.621016263961792
66005,25547,1486,-0.95744609832763672
66006,25547,947,0.060279183089733124
66007,25548,4640,0.038773111999034882
66008,25548,969,-1.2762355804443359
66009,25548,3455,0.60690039396286011
66010,25548,5674,0.91253215074539185
66011,25548,945,-0.63816314935684204
66012,25548,6488,0.9303971529006958
66013,25548,1744,1.2123172283172607
66014,25548,5041,0.91893047094345093
66015,25548,6852,0.45911639928817749
66016,25548,1285,0.79601508378982544
66017,25548,1761,0.84442859888076782
66018,25548,6061,0.55385380983352661
66019,25549,2004,-0.89676827192306519
66020,25549,7160,-1.2373645305633545
66021,25549,860,-1.0594413280487061
66022,25550,3018,-0.504383385181427
66023,25551,4603,1.3623999357223511
66024,25551,6775,0.69323539733886719
66025,25554,6241,-0.99503439664840698
66026,25555,6009,-1.3724157810211182
66027,25555,2561,-4.4715924263000488
66028,25556,6207,-3.5936336517333984
66029,25556,414,-4.468569278717041
66030,25556,5622,-0.89688491821289062
66031,25556,5212,-0.23344182968139648
66032,25556,6689,-0.46253710985183716
66033,25557,5957,-1.239525318145752
66034,25560,6718,-0.90037262439727783
66035,25560,7063,-0.20028150081634521
66036,25560,5939,-0.14897102117538452
66037,25560,6922,-2.7079594135284424
66038,25560,6922,-2.7079594135284424
66039,25560,6931,-1.0283961296081543
66040,25560,299,0.5736842155456543
66041,25561,4344,-2.5634219646453857
66042,25561,3111,-2.6204273700714111
66043,25562,5603,-0.82103276252746582
66044,25563,5318,-0.35611170530319214
66045,25563,2544,-0.64144444465637207
66046,25565,3232,-1.4163094758987427
66047,25567,1993,-0.81244957447052002
66048,25567,7181,0.4022376537322998
66049,25567,7078,-1.5490021705627441
66050,25567,310,0.11019372195005417
66051,25567,5522,0.76983684301376343
66052,25567,3577,-2.9614672660827637
66053,25567,6987,-1.6682236194610596
66054,25567,4743,-1.9688416719436646
66055,25567,2055,-2.9981112480163574
66056,25567,6678,-0.57911068201065063
66057,25567,3436,0.13772386312484741
66058,25568,5073,-0.58030509948730469
66059,25568,6507,-0.23333722352981567
66060,25572,3113,-1.8595552444458008
66061,25572,978,-1.4413890838623047
66062,25572,6709,-2.2334842681884766
66063,25572,4937,-1.0000512599945068
66064,25572,3068,-1.7998418807983398
66065,25572,1120,-4.4815497398376465
66066,25572,1275,-4.7427959442138672
66067,25573,7217,-2.0289745330810547
66068,25573,5351,-0.55590623617172241
66069,25573,38,0.4469459056854248
66070,25573,3587,0.0027080122381448746
66071,25574,3580,0.48473995923995972
66072,25574,3706,0.24313205480575562
66073,25574,3685,0.63360947370529175
66074,25575,5379,-1.5915791988372803
66075,25575,2060,-2.8422122001647949
66076,25575,2060,-2.8422122001647949
66077,25575,1350,-2.9105274677276611
66078,25575,5933,-5.0487003326416016
66079,25575,6972,-4.9050254821777344
66080,25575,7257,-4.5362792015075684
66081,25575,2302,-4.592893123626709
66082,25575,2044,-4.5950322151184082
66083,25575,1803,-1.660637378692627
66084,25575,74,-4.5648055076599121
66085,25575,2313,-1.5470681190490723
66086,25575,4539,-2.316652774810791
66087,25575,1023,-1.2714282274246216
66088,25576,6504,0.93149524927139282
66089,25577,823,-0.17643076181411743
66090,25577,4055,-0.76641970872879028
66091,25577,6718,-0.65901052951812744
66092,25578,4496,-0.39183956384658813
66093,25578,5553,-0.99880307912826538
66094,25580,2407,-1.8691973686218262
66095,25580,6104,-0.99052590131759644
66096,25580,3196,-4.3569564819335938
66097,25580,4640,-0.95122283697128296
66098,25580,7172,-3.1287162303924561
66099,25580,5633,-0.27675086259841919
66100,25580,453,-3.3987300395965576
66101,25580,2814,-1.2948541641235352
66102,25580,1754,0.15310186147689819
66103,25580,2030,0.050761394202709198
66104,25580,7051,-2.7089395523071289
66105,25580,3723,-2.0064959526062012
66106,25580,4584,-0.32814264297485352
66107,25580,2510,0.17463290691375732
66108,25581,252,-1.3835285902023315
66109,25581,715,-0.84300220012664795
66110,25581,2958,-1.2282910346984863
66111,25581,4049,-1.7756302356719971
66112,25582,2066,0.1005660817027092
66113,25583,274,-1.5249006748199463
66114,25583,7150,-0.97167438268661499
66115,25583,6775,-1.2429019212722778
66116,25583,5020,-1.906404972076416
66117,25583,403,-1.1688952445983887
66118,25584,39,1.0023274421691895
66119,25584,6565,1.1301162242889404
66120,25584,5877,0.27187663316726685
66121,25584,1957,0.78950732946395874
66122,25584,5964,0.91137975454330444
66123,25585,1018,0.26630431413650513
66124,25585,2981,-3.0816028118133545
66125,25585,7357,-1.8639261722564697
66126,25585,3706,-2.2310864925384521
66127,25585,4640,-0.37398892641067505
66128,25586,2729,0.17047160863876343
66129,25586,2399,-0.35667222738265991
66130,25586,6769,-0.73924136161804199
66131,25587,5675,0.037258736789226532
66132,25587,3369,-3.6700401306152344
66133,25588,289,-0.77618330717086792
66134,25588,1412,-0.33435654640197754
66135,25589,6045,-0.065123327076435089
66136,25589,2892,-0.3805394172668457
66137,25589,4771,-0.92602574825286865
66138,25589,7099,0.38073468208312988
66139,25590,893,-1.0102190971374512
66140,25590,3668,-0.95630139112472534
66141,25592,5444,0.3275642991065979
66142,25593,3149,0.26630830764770508
66143,25593,3685,1.0943496227264404
66144,25594,3574,0.27938491106033325
66145,25594,4640,-0.53551435470581055
66146,25594,2202,0.24598336219787598
66147,25594,5159,-0.57174563407897949
66148,25594,473,-2.0417914390563965
66149,25595,4980,-0.83838719129562378
66150,25595,6694,-0.48870083689689636
66151,25595,4955,-0.15095251798629761
66152,25595,3000,-0.62715518474578857
66153,25595,3587,-0.53097450733184814
66154,25597,6910,-0.63732004165649414
66155,25597,4569,-2.0882797241210938
66156,25598,299,1.4392111301422119
66157,25598,3159,0.34129846096038818
66158,25599,2833,-0.91074550151824951
66159,25599,7199,-0.44649314880371094
66160,25599,2171,-1.335315465927124
66161,25599,5928,-2.9959452152252197
66162,25599,5928,-3.0195381641387939
66163,25599,4506,-0.37282365560531616
66164,25599,3232,-0.45280233025550842
66165,25599,6426,-1.0325131416320801
66166,25599,1636,-0.82747924327850342
66167,25599,7257,-0.84863340854644775
66168,25603,3579,-1.1093385219573975
66169,25604,6876,0.74205660820007324
66170,25604,2594,-2.1811671257019043
66171,25605,2263,-1.1027281284332275
66172,25607,4705,-0.79888772964477539
66173,25607,1993,-0.73215997219085693
66174,25607,2467,-3.4722929000854492
66175,25607,5665,-0.65600848197937012
66176,25608,1962,-2.3975741863250732
66177,25608,3032,-0.81713652610778809
66178,25608,4332,-0.70151352882385254
66179,25609,419,-1.8486025333404541
66180,25609,419,-1.8486025333404541
66181,25609,1069,-2.6603701114654541
66182,25609,1069,-2.6603701114654541
66183,25609,4971,-0.24757486581802368
66184,25609,6533,-0.21112281084060669
66185,25609,2770,-0.30898016691207886
66186,25610,120,-1.2160751819610596
66187,25610,3143,-1.1838330030441284
66188,25610,3301,-2.0453565120697021
66189,25610,4441,-0.69615834951400757
66190,25610,1873,-2.21238112449646
66191,25610,1279,-1.3789863586425781
66192,25610,7136,-1.1724064350128174
66193,25611,5618,-0.92664438486099243
66194,25611,3900,-1.0887184143066406
66195,25611,832,-0.48510006070137024
66196,25611,728,-2.0130298137664795
66197,25611,2303,-0.71189934015274048
66198,25611,7088,-1.7190600633621216
66199,25611,4004,-1.2476534843444824
66200,25612,2866,-1.6622366905212402
66201,25612,1912,-1.4478213787078857
66202,25612,5277,-3.7712063789367676
66203,25614,2113,-0.77671593427658081
66204,25615,3352,0.59207761287689209
66205,25615,5545,-3.1634409427642822
66206,25615,3325,-0.066745884716510773
66207,25615,5697,0.036156348884105682
66208,25615,232,0.50339597463607788
66209,25615,6527,-0.09653211385011673
66210,25615,3912,0.42382603883743286
66211,25615,6252,-0.99822968244552612
66212,25615,969,-0.29612237215042114
66213,25615,7172,-0.003985946998000145
66214,25615,6921,0.15709578990936279
66215,25615,171,-0.045536763966083527
66216,25615,3591,0.53894990682601929
66217,25615,5612,-2.8247570991516113
66218,25615,1723,0.38227295875549316
66219,25615,4077,0.26589131355285645
66220,25616,4506,0.69571727514266968
66221,25616,1868,0.55984252691268921
66222,25616,7051,-1.9441896677017212
66223,25616,3369,-0.38302189111709595
66224,25617,3858,0.1343388557434082
66225,25618,4477,-0.0090576466172933578
66226,25619,5620,-0.92668473720550537
66227,25619,682,0.045248501002788544
66228,25621,6346,-0.51887995004653931
66229,25621,3143,-1.0306122303009033
66230,25621,2740,-1.6919436454772949
66231,25621,4526,-1.2634332180023193
66232,25621,4257,-0.48044860363006592
66233,25623,6504,-0.53709566593170166
66234,25624,3369,-2.0119860172271729
66235,25624,6241,-0.87687236070632935
66236,25625,3250,-1.3866399526596069
66237,25625,2115,-0.3395722508430481
66238,25625,1419,-0.23837471008300781
66239,25628,7320,0.70068645477294922
66240,25629,2963,0.04974549263715744
66241,25629,3691,1.0368688106536865
66242,25629,2631,1.0575466156005859
