row_id,user_id,video_id,score
91966,5864,5536,0.59697240591049194
91967,5865,232,1.1772849559783936
91968,5865,2399,0.56120008230209351
91969,5865,5683,0.26879963278770447
91970,5865,1298,1.2691669464111328
91971,5865,5556,-1.8826761245727539
91972,5865,3159,0.82659256458282471
91973,5866,3310,1.3900030851364136
91974,5867,2962,0.54684901237487793
91975,5867,5774,-0.18423359096050262
91976,5867,4702,0.60099524259567261
91977,5867,6209,0.74176102876663208
91978,5867,3876,0.70785081386566162
91979,5867,7271,0.010363239794969559
91980,5867,5307,0.55831515789031982
91981,5867,6514,1.1952188014984131
91982,5867,1838,0.013908345252275467
91983,5868,5443,1.0814011096954346
91984,5868,2940,0.14605589210987091
91985,5868,791,-0.56333714723587036
91986,5868,791,-0.56333714723587036
91987,5869,1572,0.23696108162403107
91988,5869,1793,0.51616770029067993
91989,5869,7055,0.51512056589126587
91990,5872,1868,0.72442525625228882
91991,5873,3989,0.49391254782676697
91992,5873,627,-0.032105933874845505
91993,5873,7287,0.71030527353286743
91994,5873,3485,0.33603405952453613
91995,5873,1419,0.32949709892272949
91996,5873,3159,0.24923072755336761
91997,5873,1065,0.27078557014465332
91998,5874,5845,-0.59388363361358643
91999,5874,7233,0.31210514903068542
92000,5874,2544,-0.47213485836982727
92001,5874,1023,0.28167495131492615
92002,5874,6289,-0.55541497468948364
92003,5874,5422,0.56412190198898315
92004,5874,1825,-0.47906240820884705
92005,5874,4570,0.17433401942253113
92006,5874,3844,0.78933948278427124
92007,5874,2448,-2.7535202503204346
92008,5874,2448,-2.7535202503204346
92009,5874,5374,0.90334105491638184
92010,5874,6763,1.1360676288604736
92011,5874,4786,0.1085684597492218
92012,5874,537,0.3669714629650116
92013,5874,3522,0.19303026795387268
92014,5875,3020,0.17095012962818146
92015,5876,3531,-0.8714180588722229
92016,5879,4971,-0.37984693050384521
92017,5879,3936,-0.26373618841171265
92018,5879,2872,-0.67935115098953247
92019,5879,3900,-0.40981763601303101
92020,5881,1326,-0.014084141701459885
92021,5881,6504,0.089823797345161438
92022,5881,1318,-1.5204739570617676
92023,5881,31,-0.96247416734695435
92024,5881,860,-0.39386799931526184
92025,5881,5351,-1.0204620361328125
92026,5881,2303,0.046472866088151932
92027,5882,7287,1.4831759929656982
92028,5882,2076,0.86458098888397217
92029,5882,1157,1.0731110572814941
92030,5882,562,1.3761365413665771
92031,5882,4954,1.1193323135375977
92032,5882,5373,1.3936643600463867
92033,5883,1575,0.96562403440475464
92034,5884,2799,0.74135702848434448
92035,5884,2814,-0.69901150465011597
92036,5884,1498,0.098305359482765198
92037,5884,2049,0.19952239096164703
92038,5884,2399,-0.10475932061672211
92039,5884,6659,0.12239970266819
92040,5884,3029,0.39021977782249451
92041,5884,2004,0.4865587055683136
92042,5884,5456,0.86133778095245361
92043,5885,6190,-3.2061030864715576
92044,5885,7160,-0.81990247964859009
92045,5886,5860,-0.73468691110610962
92046,5886,5110,-0.041380833834409714
92047,5886,605,-0.27745616436004639
92048,5886,6033,-2.2871055603027344
92049,5886,6033,-2.2871055603027344
92050,5886,453,-0.97015577554702759
92051,5886,2533,-2.0916833877563477
92052,5886,2533,-2.0916833877563477
92053,5886,1957,-1.5512115955352783
92054,5887,36,0.28654637932777405
92055,5887,6321,-0.64833301305770874
92056,5887,4496,-0.27993026375770569
92057,5887,222,-1.1020041704177856
92058,5887,4485,-1.1046643257141113
92059,5887,7133,-1.4439799785614014
92060,5887,4026,-0.19260428845882416
92061,5887,6243,-2.1359493732452393
92062,5887,910,-0.70859992504119873
92063,5887,962,-0.84351468086242676
92064,5887,4230,-0.12427179515361786
92065,5887,6298,-0.38173547387123108
92066,5888,1457,1.8446488380432129
92067,5890,7015,0.18020136654376984
92068,5890,1298,0.42748907208442688
92069,5891,1868,0.14101849496364594
92070,5893,4569,-1.4630041122436523
92071,5893,4569,-1.4630041122436523
92072,5893,2790,0.57038331031799316
92073,5893,5603,-0.47905990481376648
92074,5895,7196,-1.799891471862793
92075,5895,1402,-0.84502369165420532
92076,5895,1596,-0.29048430919647217
92077,5895,1993,-1.2412130832672119
92078,5895,6190,-0.63250786066055298
92079,5896,6447,0.85425972938537598
92080,5896,3994,-1.0699406862258911
92081,5896,1268,-0.99118417501449585
92082,5896,1268,-0.99118417501449585
92083,5897,1976,1.7154951095581055
92084,5898,7215,-1.7000335454940796
92085,5898,2957,-1.9100631475448608
92086,5898,4627,-1.8675488233566284
92087,5898,7039,-1.3787972927093506
92088,5898,4185,-3.1039659976959229
92089,5898,904,-2.5804469585418701
92090,5899,5034,-2.2725226879119873
92091,5899,3143,-1.5982145071029663
92092,5900,38,1.1070232391357422
92093,5900,5675,0.79742556810379028
92094,5900,6551,-0.19183208048343658
92095,5900,6291,0.35745811462402344
92096,5901,6533,-0.44643151760101318
92097,5902,5050,-2.7949273586273193
92098,5902,1729,-2.5438251495361328
92099,5902,3037,-4.7075557708740234
92100,5902,4250,-2.8122622966766357
92101,5902,2648,-1.8267658948898315
92102,5903,2941,-1.1486011743545532
92103,5903,7356,-1.7955408096313477
92104,5903,3018,-0.67924612760543823
92105,5903,3680,-0.92184340953826904
92106,5904,4185,-3.6696243286132812
92107,5904,1357,-2.5119960308074951
92108,5906,3363,-0.10151959955692291
92109,5907,3462,-0.17040000855922699
92110,5907,2332,-0.62821978330612183
92111,5907,3504,-0.07972244918346405
92112,5907,626,-1.760676383972168
92113,5907,2823,-0.15473739802837372
92114,5908,7219,-1.9501807689666748
92115,5908,7238,-1.2843245267868042
92116,5908,6588,-1.868524432182312
92117,5909,5665,-3.2903554439544678
92118,5910,7231,-0.74086910486221313
92119,5910,403,-1.0991437435150146
92120,5911,2332,-1.2871688604354858
92121,5911,4927,-1.6224994659423828
92122,5911,6921,-0.87282782793045044
92123,5911,7015,-0.8713110089302063
92124,5913,5318,-1.9346312284469604
92125,5913,1102,-2.1720247268676758
92126,5913,1174,-2.4706301689147949
92127,5914,5846,1.4397264719009399
92128,5918,5844,0.2831781804561615
92129,5918,2621,-2.2347238063812256
92130,5918,1986,-2.0899899005889893
92131,5918,1986,-2.0899899005889893
92132,5919,3158,-2.5359907150268555
92133,5921,4644,-0.52244192361831665
92134,5921,4185,-2.3241286277770996
92135,5922,2942,-3.5267179012298584
92136,5922,3651,-1.0686829090118408
92137,5922,2596,-2.10996413230896
92138,5922,934,-0.7428051233291626
92139,5923,4283,-0.021307002753019333
92140,5923,4946,-0.60268276929855347
92141,5923,7270,-1.2676565647125244
92142,5923,5693,-0.19454170763492584
92143,5923,473,-2.7037110328674316
92144,5923,3921,-0.80174285173416138
92145,5923,3000,-0.81042331457138062
92146,5924,5168,0.92065507173538208
92147,5924,443,0.47330817580223083
92148,5925,2871,1.8836445808410645
92149,5925,1489,2.0827736854553223
92150,5925,6852,1.1402974128723145
92151,5925,2594,-1.3634781837463379
92152,5926,2937,-2.0358221530914307
92153,5926,5553,-1.3464419841766357
92154,5926,3799,-0.96106594800949097
92155,5926,6425,-0.97990185022354126
92156,5926,6967,-0.83027857542037964
92157,5926,645,-1.5678238868713379
92158,5926,7361,-0.62084013223648071
92159,5926,5031,-0.84747916460037231
92160,5926,7466,-1.5060789585113525
92161,5926,985,-2.6812770366668701
92162,5926,1169,-1.861031174659729
92163,5926,2158,-0.71384865045547485
92164,5927,6718,-4.6060657501220703
92165,5927,1174,-4.602536678314209
92166,5928,6009,0.19635830819606781
92167,5929,6504,1.5634632110595703
92168,5929,2962,1.011548638343811
92169,5929,3551,0.86561799049377441
92170,5930,1280,-2.4920296669006348
92171,5930,1302,-2.7724299430847168
92172,5930,1868,-1.340904712677002
92173,5930,3670,-2.0090415477752686
92174,5930,3681,-1.9546695947647095
92175,5930,453,-1.9209045171737671
92176,5930,3897,-1.7646193504333496
92177,5930,1109,-4.5941343307495117
92178,5930,6161,-2.4130957126617432
92179,5930,5239,-1.6236113309860229
92180,5930,985,-3.1552438735961914
92181,5930,706,-3.1213662624359131
92182,5930,3083,-1.7711235284805298
92183,5930,3192,-1.138871431350708
92184,5930,5456,-0.91052144765853882
92185,5930,492,-1.2067036628723145
92186,5931,1372,0.29054024815559387
92187,5931,5476,0.59434622526168823
92188,5931,3685,0.82657516002655029
92189,5932,5721,-0.33021959662437439
92190,5932,6805,-0.065485924482345581
92191,5933,747,0.019072148948907852
92192,5933,3782,-2.0074660778045654
92193,5934,2158,0.26034045219421387
92194,5934,2946,0.58783388137817383
92195,5934,1486,-1.2206228971481323
92196,5934,957,0.12502901256084442
92197,5936,2438,-0.18851034343242645
92198,5936,5174,0.20626772940158844
92199,5936,5561,-0.57559788227081299
92200,5937,6862,-1.2821850776672363
92201,5937,7217,-0.70153504610061646
92202,5938,6423,0.14486013352870941
92203,5938,6210,-0.73861867189407349
92204,5938,1650,-1.2969361543655396
92205,5938,4063,-0.46885877847671509
92206,5938,1162,-1.2025433778762817
92207,5938,100,-0.30760586261749268
92208,5938,4584,-0.36704897880554199
92209,5938,5742,-0.76542788743972778
92210,5939,2347,1.0333569049835205
92211,5939,1744,1.4223265647888184
92212,5939,5318,-2.0741734504699707
92213,5939,5174,0.99432295560836792
92214,5939,3966,1.133388876914978
92215,5939,3318,1.1455730199813843
92216,5939,5318,0.7098613977432251
92217,5942,4672,-0.84872585535049438
92218,5942,6718,-1.4830564260482788
92219,5944,6921,-0.34373787045478821
92220,5945,2399,-1.5147849321365356
92221,5946,5044,-2.5472409725189209
92222,5946,3423,-1.669263482093811
92223,5946,2445,-5.7290406227111816
92224,5946,3784,-0.93001216650009155
92225,5946,256,-4.0629239082336426
92226,5946,2740,-4.9802937507629395
92227,5946,1276,-1.1459972858428955
92228,5946,2121,-3.9964032173156738
92229,5946,5865,-3.7652015686035156
92230,5946,3271,-2.9745852947235107
92231,5946,2799,-0.64744454622268677
92232,5946,1163,-2.1134579181671143
92233,5946,6111,-2.202631950378418
92234,5946,3681,-1.5795618295669556
92235,5946,173,-3.9954137802124023
92236,5946,5825,-4.0261173248291016
92237,5946,6231,-1.5602339506149292
92238,5946,6918,-1.4940896034240723
92239,5946,7307,-5.3523459434509277
92240,5947,1827,-1.6192928552627563
92241,5947,6094,-0.033685784786939621
92242,5947,4892,-0.16803483664989471
92243,5947,2041,0.33938756585121155
92244,5947,5075,-0.092317387461662292
92245,5947,657,0.16801626980304718
92246,5947,1594,0.57132411003112793
92247,5947,2871,0.67162847518920898
92248,5948,4955,0.66715544462203979
92249,5948,220,-1.088226318359375
92250,5949,4640,-0.31775960326194763
92251,5950,6806,-1.1727002859115601
92252,5950,4210,-0.043077122420072556
92253,5950,1734,0.060544926673173904
92254,5950,1572,0.12101419270038605
92255,5951,3703,-0.60139429569244385
92256,5951,668,-0.14976286888122559
92257,5951,4660,0.029860258102416992
92258,5951,792,0.11483860015869141
92259,5951,7261,-1.4043982028961182
92260,5952,6769,-2.4738774299621582
92261,5953,4794,-0.66721528768539429
92262,5953,5787,-3.0427737236022949
92263,5953,5522,0.65716415643692017
92264,5953,4225,-0.5408594012260437
92265,5955,6006,-3.268770694732666
92266,5956,2303,-0.9929928183555603
92267,5957,7196,-0.5317116379737854
92268,5958,5433,-2.0952701568603516
92269,5958,908,-1.6452319622039795
92270,5958,5073,-1.1796241998672485
92271,5958,2025,-1.4552475214004517
92272,5959,5674,1.7739148139953613
92273,5959,1946,1.2637827396392822
92274,5959,3159,1.2922632694244385
92275,5960,6019,-0.84581345319747925
92276,5960,1819,-1.4748704433441162
92277,5960,4636,-0.036961775273084641
92278,5960,1734,-0.39168962836265564
92279,5960,627,-0.68810099363327026
92280,5960,6694,-0.29006099700927734
92281,5960,2949,-0.22345249354839325
92282,5960,3298,0.11648698151111603
92283,5961,3588,-1.3629204034805298
92284,5961,7233,-1.4802697896957397
92285,5961,1935,-1.4534083604812622
92286,5961,364,-1.1705477237701416
92287,5962,5274,-0.28187680244445801
92288,5962,2724,-0.93796998262405396
92289,5962,1110,0.025620777159929276
92290,5962,6613,0.053546208888292313
92291,5963,7026,-0.29300716519355774
92292,5963,6918,-0.9514581561088562
92293,5963,1184,-1.1088699102401733
92294,5963,5825,-0.66161346435546875
92295,5963,1425,-3.4088423252105713
92296,5963,1594,-0.37410268187522888
92297,5963,6282,-0.71621501445770264
92298,5963,385,-0.94338411092758179
92299,5963,1308,-1.6697124242782593
92300,5963,5931,-1.0268987417221069
92301,5963,6720,0.29046434164047241
92302,5963,3685,-0.16740062832832336
92303,5963,1065,-0.87733918428421021
92304,5963,5110,-0.39601913094520569
92305,5963,1164,-1.1090201139450073
92306,5964,1648,-1.0819056034088135
92307,5964,4251,-1.7750509977340698
92308,5964,1838,-1.0720893144607544
92309,5966,1868,0.22198320925235748
92310,5967,682,0.09857545793056488
92311,5968,3866,-0.72063964605331421
92312,5968,6003,-0.51232773065567017
92313,5968,6638,-0.58125549554824829
92314,5969,5107,1.002234935760498
92315,5969,4460,0.50676935911178589
92316,5970,6095,-0.010700326412916183
92317,5970,2524,0.38665953278541565
92318,5970,38,0.1838659793138504
92319,5970,4108,-0.24476699531078339
92320,5970,3814,0.19050927460193634
92321,5970,6714,0.12404032051563263
92322,5970,711,0.46788868308067322
92323,5970,4636,0.19709552824497223
92324,5970,1976,0.55310219526290894
92325,5970,3298,0.26864317059516907
92326,5973,6009,-0.1914011687040329
92327,5973,5618,0.036286313086748123
92328,5973,7233,0.1869557648897171
92329,5973,3391,-0.65219306945800781
92330,5973,4720,-0.84066140651702881
92331,5973,2506,-0.69740545749664307
92332,5973,4084,-1.2884705066680908
92333,5973,6588,-0.85676079988479614
92334,5973,7314,-0.055525224655866623
92335,5973,5422,0.50628674030303955
92336,5974,5414,-1.0122464895248413
92337,5974,859,-1.2215684652328491
92338,5974,1796,-1.1575198173522949
92339,5974,3182,-1.7318754196166992
92340,5974,5123,-0.27334487438201904
92341,5976,4113,-1.1865401268005371
92342,5976,771,-0.70881944894790649
92343,5976,2464,-1.0627264976501465
92344,5976,3588,-0.88711541891098022
92345,5976,2303,-0.46032354235649109
92346,5976,6917,-1.1281287670135498
92347,5976,6074,-0.88178354501724243
92348,5976,5029,-1.2852154970169067
92349,5977,5133,1.0768764019012451
92350,5977,2945,0.8143267035484314
92351,5977,4927,0.093948200345039368
92352,5977,1819,-0.52181297540664673
92353,5977,1701,-0.31710925698280334
92354,5977,6769,0.029330451041460037
92355,5977,6801,0.69741356372833252
92356,5977,6087,0.87366789579391479
92357,5977,1960,0.60315102338790894
92358,5977,1976,1.3981739282608032
92359,5978,4955,-0.52400118112564087
92360,5978,4332,-0.69107460975646973
92361,5978,1957,-1.8410389423370361
92362,5978,1957,-1.8410389423370361
92363,5978,1660,-0.97971320152282715
92364,5978,6831,-1.057666540145874
92365,5980,6072,-1.023992657661438
92366,5980,3184,-0.93579447269439697
92367,5980,4234,-1.0376284122467041
92368,5981,6507,-1.2176868915557861
92369,5981,2814,-2.1551444530487061
92370,5981,7105,-2.2768161296844482
92371,5981,7181,-0.84348076581954956
92372,5981,6331,-4.499056339263916
92373,5981,3799,-3.6629843711853027
92374,5981,6909,-4.36627197265625
92375,5981,4356,-4.6781468391418457
92376,5981,6026,-1.6870740652084351
92377,5981,6888,-1.1193616390228271
92378,5981,93,-3.0144810676574707
92379,5981,6700,-1.3304537534713745
92380,5981,4968,-4.5670628547668457
92381,5981,3708,-5.3616337776184082
92382,5981,846,-5.0774044990539551
92383,5981,3001,-3.9199898242950439
92384,5983,791,0.61780363321304321
92385,5983,2991,-0.56812846660614014
92386,5983,4319,0.71459895372390747
92387,5984,4484,-2.2724056243896484
92388,5984,3232,-0.241336390376091
92389,5986,3000,-0.51341962814331055
92390,5986,5513,-0.89817953109741211
92391,5986,2303,0.090418025851249695
92392,5986,4906,-0.42468416690826416
92393,5986,6291,-0.51830416917800903
92394,5986,1486,-1.0975427627563477
92395,5986,2126,0.035958271473646164
92396,5986,4546,-1.0942521095275879
92397,5987,3745,-2.2491214275360107
92398,5987,3227,-1.321681022644043
92399,5988,3551,0.22331447899341583
92400,5988,3999,0.78768175840377808
92401,5988,6962,-2.3420026302337646
92402,5989,74,-2.8774940967559814
92403,5989,1281,-3.4973220825195312
92404,5990,6286,-1.9645860195159912
92405,5990,108,-1.1286323070526123
92406,5991,180,-0.1976500004529953
92407,5991,3709,-0.4181768000125885
92408,5991,5295,-1.1656947135925293
92409,5991,1302,-1.4529800415039062
92410,5991,6921,-0.63831573724746704
92411,5991,2594,-3.4063162803649902
92412,5992,1703,-2.6669399738311768
92413,5992,123,-2.6622757911682129
92414,5992,2963,-2.8975908756256104
92415,5992,2253,-5.1307625770568848
92416,5992,7015,-4.3372631072998047
92417,5992,3662,-2.3602969646453857
92418,5992,4404,-3.3118727207183838
92419,5992,1323,-2.3531100749969482
92420,5992,6524,-1.8440074920654297
92421,5992,453,-2.6664190292358398
92422,5992,5455,-2.3529922962188721
92423,5992,4511,-2.4008009433746338
92424,5993,5639,-1.5718481540679932
92425,5993,3600,-1.9619063138961792
92426,5993,5029,-2.13706374168396
92427,5993,6968,-1.4439072608947754
92428,5993,380,-2.2013962268829346
92429,5994,4194,-0.35362198948860168
92430,5994,1942,-0.23628632724285126
92431,5994,4758,-4.5093669891357422
92432,5994,4270,0.18885953724384308
92433,5994,4636,-0.6185380220413208
92434,5995,2041,-0.53217846155166626
92435,5995,220,-1.425118088722229
92436,5995,6346,-0.12771490216255188
92437,5996,4980,-3.4312794208526611
92438,5996,6504,0.57898801565170288
92439,5996,4370,-4.3285369873046875
92440,5996,298,-3.6801466941833496
92441,5996,4603,0.18743962049484253
92442,5997,2023,-2.2448563575744629
92443,5997,4928,0.91172283887863159
92444,5997,2949,0.66446155309677124
92445,5997,657,-2.2288100719451904
92446,5997,5872,-2.4303979873657227
92447,5997,2510,0.82620543241500854
92448,5997,657,0.2747809886932373
92449,5997,1280,-0.59622305631637573
92450,5997,650,-0.42197895050048828
92451,5997,2547,-3.0822405815124512
92452,5998,2114,0.4833432137966156
92453,5998,1725,-0.1420532763004303
92454,5998,2986,0.7379031777381897
92455,5998,605,0.60278046131134033
92456,5998,1206,0.41059544682502747
92457,5998,4339,0.12061503529548645
92458,5998,6884,0.65163356065750122
92459,5998,2794,-0.71303993463516235
92460,5998,3210,-0.0072228573262691498
