row_id,user_id,video_id,score
82284,3252,5351,-1.1025075912475586
82285,3252,6946,-0.63037961721420288
82286,3252,1412,-0.63074582815170288
82287,3253,5399,-2.0966410636901855
82288,3253,5399,-2.0966410636901855
82289,3254,3923,-0.66883563995361328
82290,3254,2863,-0.79943537712097168
82291,3254,3654,-1.5206834077835083
82292,3254,2795,-1.1417829990386963
82293,3254,3913,-1.2340724468231201
82294,3254,7313,-3.7285022735595703
82295,3254,4636,-1.0722017288208008
82296,3254,4650,-0.94212985038757324
82297,3254,3018,-1.2477637529373169
82298,3255,5351,-1.0752550363540649
82299,3255,4945,-1.2097363471984863
82300,3256,3221,-0.086571447551250458
82301,3256,5985,-0.062550395727157593
82302,3257,4234,0.33781492710113525
82303,3257,4214,0.23710575699806213
82304,3258,2202,-0.41327863931655884
82305,3258,605,-0.47232726216316223
82306,3258,436,-0.62780916690826416
82307,3258,3723,-2.0950679779052734
82308,3258,4552,-0.23066209256649017
82309,3258,5265,-0.30546903610229492
82310,3258,824,0.16265890002250671
82311,3259,3238,-0.5968015193939209
82312,3259,5211,-3.7041645050048828
82313,3260,1030,-2.1885640621185303
82314,3260,437,-2.5386278629302979
82315,3262,822,1.8318635225296021
82316,3263,6975,0.70466208457946777
82317,3263,5374,1.0736401081085205
82318,3263,2406,0.55954504013061523
82319,3264,527,-3.9647769927978516
82320,3264,4644,-0.98620420694351196
82321,3265,4086,-1.4294556379318237
82322,3265,4968,-4.3853950500488281
82323,3265,1362,-4.8773813247680664
82324,3265,4695,-4.7024860382080078
82325,3265,7255,-5.1783266067504883
82326,3265,6031,-4.922126293182373
82327,3265,7449,-5.1391372680664062
82328,3265,1589,-3.4866847991943359
82329,3265,5087,-4.2193994522094727
82330,3265,3137,-5.9915833473205566
82331,3266,5683,-0.13424444198608398
82332,3266,6056,0.15916150808334351
82333,3266,1976,0.74442464113235474
82334,3266,749,0.082406267523765564
82335,3266,7219,-0.66417616605758667
82336,3266,534,-2.2885611057281494
82337,3266,445,1.0936369895935059
82338,3266,6527,-0.1096164882183075
82339,3268,3927,0.9043918251991272
82340,3269,6884,0.3450968861579895
82341,3269,2508,-0.83840644359588623
82342,3270,5567,0.2665897011756897
82343,3271,5980,1.0526924133300781
82344,3272,2406,-0.21630024909973145
82345,3272,4506,0.41942334175109863
82346,3272,1056,0.36206400394439697
82347,3272,4892,-0.81234490871429443
82348,3272,6236,0.55811882019042969
82349,3272,2339,0.37768012285232544
82350,3272,5347,-0.10821311175823212
82351,3272,5734,-0.23410306870937347
82352,3272,1176,-0.019081592559814453
82353,3273,2562,-0.036731407046318054
82354,3273,3624,-0.34696567058563232
82355,3273,4794,-3.2359085083007812
82356,3274,3027,0.062839522957801819
82357,3274,4569,-0.54004299640655518
82358,3274,4569,-0.54004299640655518
82359,3276,6390,-3.0793685913085938
82360,3276,5822,-1.3322892189025879
82361,3276,1164,-1.2799707651138306
82362,3276,94,-0.65317928791046143
82363,3276,1308,-1.9205617904663086
82364,3276,849,-1.5391510725021362
82365,3277,1723,1.2397608757019043
82366,3277,3670,0.67474824190139771
82367,3277,526,1.1287826299667358
82368,3278,500,-1.5981249809265137
82369,3278,6709,-1.1257566213607788
82370,3278,1650,-1.6931139230728149
82371,3279,6636,0.95578408241271973
82372,3279,3581,0.88620370626449585
82373,3279,5128,0.51281660795211792
82374,3280,4173,-0.40123945474624634
82375,3280,6922,-2.7652943134307861
82376,3280,6922,-2.7652943134307861
82377,3281,5499,-0.70907747745513916
82378,3282,125,-0.019112393260002136
82379,3283,1082,-5.6113090515136719
82380,3284,6063,-1.3645186424255371
82381,3285,6884,1.4488322734832764
82382,3285,5561,0.58139598369598389
82383,3285,1285,0.97941994667053223
82384,3285,5158,1.192025899887085
82385,3285,3303,0.95584923028945923
82386,3285,3581,1.04274582862854
82387,3285,1504,0.73027527332305908
82388,3285,6426,0.4197927713394165
82389,3285,4179,0.82177978754043579
82390,3285,368,1.4709892272949219
82391,3285,1200,1.2963489294052124
82392,3285,4658,-1.2574186325073242
82393,3287,48,-0.045597858726978302
82394,3288,3706,0.7983512282371521
82395,3288,1478,0.46072056889533997
82396,3288,3321,0.94221627712249756
82397,3289,1340,-1.0350940227508545
82398,3289,1280,-1.566028356552124
82399,3289,4214,-1.2244690656661987
82400,3289,7486,-1.0492570400238037
82401,3290,5849,-0.01195468008518219
82402,3290,6364,-0.21159559488296509
82403,3290,967,-0.28865787386894226
82404,3290,5133,0.21650159358978271
82405,3291,2129,-2.7329103946685791
82406,3292,6979,-1.3834623098373413
82407,3292,6531,-0.85702317953109741
82408,3292,3310,-2.0658798217773438
82409,3292,509,-0.82977211475372314
82410,3294,3682,-1.7082289457321167
82411,3294,5513,-1.6469603776931763
82412,3294,3369,-1.8550891876220703
82413,3294,5919,-4.1378092765808105
82414,3294,7099,-1.182579517364502
82415,3294,1280,-2.2574570178985596
82416,3295,4478,-4.05731201171875
82417,3295,5490,-1.2695732116699219
82418,3295,1976,-0.47188723087310791
82419,3295,5857,-0.47917822003364563
82420,3295,5476,-0.82482171058654785
82421,3295,1279,-1.5974588394165039
82422,3295,5774,-1.577983021736145
82423,3295,256,-0.8357996940612793
82424,3295,3916,-0.46869200468063354
82425,3296,7196,-1.0326583385467529
82426,3296,4339,-0.46309208869934082
82427,3296,4506,-0.13035248219966888
82428,3296,6775,-0.6776617169380188
82429,3296,7088,-0.79537111520767212
82430,3296,4496,-0.053114235401153564
82431,3297,6775,-0.6083255410194397
82432,3297,3625,-0.4047372043132782
82433,3298,6754,-0.98290753364562988
82434,3298,4036,-1.4412441253662109
82435,3298,5318,-0.87488758563995361
82436,3300,5474,-2.6430792808532715
82437,3300,5474,-2.6430792808532715
82438,3301,3902,-3.3985662460327148
82439,3301,4636,0.13964597880840302
82440,3301,2021,0.38104560971260071
82441,3301,500,-0.75906813144683838
82442,3301,7372,0.057223573327064514
82443,3301,29,-0.58916866779327393
82444,3301,5392,-2.6773185729980469
82445,3301,2846,-0.33270636200904846
82446,3301,3379,0.55300647020339966
82447,3301,2445,-4.3772172927856445
82448,3303,5856,-1.5761525630950928
82449,3303,5639,-1.7379896640777588
82450,3303,5602,-1.9679009914398193
82451,3303,6852,-2.1277306079864502
82452,3303,1381,-2.8327295780181885
82453,3303,4336,-2.868171215057373
82454,3303,1621,-1.8201858997344971
82455,3305,1815,-0.23951753973960876
82456,3305,4605,0.58425164222717285
82457,3305,2368,0.43017768859863281
82458,3305,1343,-0.0090165585279464722
82459,3307,5414,-1.1974810361862183
82460,3307,1934,-0.70162731409072876
82461,3307,3866,-1.2586634159088135
82462,3307,6922,-3.0209023952484131
82463,3307,3902,-1.4531224966049194
82464,3307,3054,-1.5651096105575562
82465,3308,2594,-2.5266358852386475
82466,3308,597,0.3552696704864502
82467,3308,453,-0.1861671507358551
82468,3308,7172,-2.6184139251708984
82469,3310,6618,-0.13061323761940002
82470,3310,4607,0.11002039909362793
82471,3313,4391,-0.15435875952243805
82472,3313,2712,-0.21121762692928314
82473,3313,6118,-0.63147139549255371
82474,3313,1164,-0.80474638938903809
82475,3313,1407,-0.72738242149353027
82476,3313,7015,-0.59915792942047119
82477,3316,4710,-4.0355257987976074
82478,3316,5787,-4.2249484062194824
82479,3316,1613,-3.2259361743927002
82480,3316,911,-0.85948491096496582
82481,3316,2245,-0.69996285438537598
82482,3316,6367,-3.4992010593414307
82483,3316,4309,-4.81353759765625
82484,3316,1129,-4.8385772705078125
82485,3316,3234,-3.6797666549682617
82486,3316,1426,-4.2194781303405762
82487,3316,3822,-4.4986720085144043
82488,3316,3822,-4.367546558380127
82489,3316,3234,-1.0002048015594482
82490,3316,1326,-0.60394859313964844
82491,3316,2790,-0.51951968669891357
82492,3316,792,-0.9048926830291748
82493,3316,4277,-1.5707170963287354
82494,3317,1069,-3.8849964141845703
82495,3317,1069,-3.8849964141845703
82496,3317,204,-1.7141331434249878
82497,3317,5846,-1.7743411064147949
82498,3317,2597,-1.8013167381286621
82499,3318,271,0.075133681297302246
82500,3318,3706,0.059817954897880554
82501,3319,1350,-0.7462153434753418
82502,3320,4391,0.61148864030838013
82503,3321,5175,-1.010739803314209
82504,3321,2360,-1.1992061138153076
82505,3321,3032,0.61731088161468506
82506,3321,2799,0.91466701030731201
82507,3322,2160,-0.4996187686920166
82508,3322,5239,-0.51576375961303711
82509,3322,6241,-0.052404850721359253
82510,3322,918,-0.70344752073287964
82511,3323,2963,-1.5992008447647095
82512,3323,3098,-2.1878881454467773
82513,3324,2397,0.51817846298217773
82514,3324,3143,-0.55402648448944092
82515,3324,6019,-0.88573211431503296
82516,3324,226,-0.74905574321746826
82517,3324,4946,-0.34530651569366455
82518,3324,4636,0.0012476444244384766
82519,3324,2303,0.12174157798290253
82520,3324,2383,-0.51042991876602173
82521,3324,2500,-0.41536274552345276
82522,3324,2171,-1.0466086864471436
82523,3324,1033,-1.4006338119506836
82524,3324,2962,-0.2601277232170105
82525,3325,552,1.0870671272277832
82526,3325,5561,0.20847249031066895
82527,3326,6202,-0.33281856775283813
82528,3326,6268,0.52025353908538818
82529,3327,2061,-0.71491038799285889
82530,3327,2959,-1.2116502523422241
82531,3328,3113,-1.0961323976516724
82532,3328,763,-1.2165944576263428
82533,3328,7186,-1.401990532875061
82534,3329,4817,-0.74160635471343994
82535,3329,1868,-0.77093732357025146
82536,3329,5447,-0.63655418157577515
82537,3329,2905,-4.6307973861694336
82538,3329,2476,-4.8537740707397461
82539,3329,5553,-1.1693642139434814
82540,3329,1124,-3.3047757148742676
82541,3329,5920,-4.5905647277832031
82542,3329,4184,-1.7140932083129883
82543,3329,5066,-1.115321159362793
82544,3330,5166,-0.74159789085388184
82545,3330,3900,-0.81095612049102783
82546,3330,6931,-1.383489727973938
82547,3330,7196,-1.5460102558135986
82548,3330,4506,-0.321583092212677
82549,3330,728,-1.4833300113677979
82550,3332,6718,-1.8566383123397827
82551,3333,4644,0.36250042915344238
82552,3333,1225,0.075459942221641541
82553,3333,2949,0.43118515610694885
82554,3334,3352,-0.57484233379364014
82555,3334,2878,-0.76366043090820312
82556,3334,3339,-0.3367229700088501
82557,3334,2510,-0.53161948919296265
82558,3334,2527,-0.44447207450866699
82559,3334,54,-1.121814489364624
82560,3334,4749,-0.78610420227050781
82561,3334,6426,-1.1980259418487549
82562,3334,5029,-1.3845294713973999
82563,3336,722,-1.3515770435333252
82564,3336,4172,-0.57741767168045044
82565,3336,1328,-1.3241066932678223
82566,3338,1033,-1.5650914907455444
82567,3339,3182,-3.0160174369812012
82568,3339,3182,-3.0160174369812012
82569,3340,4702,0.40398067235946655
82570,3343,3742,-1.699065089225769
82571,3343,682,-1.3519266843795776
82572,3344,3938,-5.1513562202453613
82573,3344,6851,-2.6746950149536133
82574,3344,5123,-1.6362954378128052
82575,3346,4693,-4.8603429794311523
82576,3348,6619,-2.0614182949066162
82577,3348,6619,-2.0614182949066162
82578,3348,3600,-0.42252552509307861
82579,3348,1825,-0.34288644790649414
82580,3348,2773,-0.49735808372497559
82581,3348,1200,0.42015728354454041
82582,3348,3496,-0.51974445581436157
82583,3348,5158,0.17835609614849091
82584,3348,1634,-1.1499251127243042
82585,3348,1717,-1.141402006149292
82586,3348,2714,-3.5135385990142822
82587,3349,5613,-3.9287800788879395
82588,3349,4584,0.22732701897621155
82589,3349,6398,-0.31472998857498169
82590,3349,3032,0.12210880219936371
82591,3349,3929,-1.1714513301849365
82592,3349,5318,-0.098277270793914795
82593,3350,3888,-1.9716875553131104
82594,3350,5644,-4.8607463836669922
82595,3351,48,-0.33593127131462097
82596,3351,1643,0.030539125204086304
82597,3351,5585,-4.1596469879150391
82598,3351,6806,-1.5877891778945923
82599,3351,3902,-2.324979305267334
82600,3352,2303,0.17530527710914612
82601,3353,6921,0.51785814762115479
82602,3353,2500,0.59773725271224976
82603,3353,3796,1.3154544830322266
82604,3353,2740,-0.23120847344398499
82605,3353,1957,0.93331825733184814
82606,3353,5507,0.87871319055557251
82607,3353,6828,0.49924737215042114
82608,3353,2158,0.80583667755126953
82609,3353,4660,0.74343287944793701
82610,3354,6809,-0.53081715106964111
82611,3354,1308,-0.98937273025512695
82612,3354,2399,-0.31767120957374573
82613,3354,5868,0.022698283195495605
82614,3354,140,-0.22578524053096771
82615,3354,4272,-0.37704464793205261
82616,3355,4627,-0.08008497953414917
82617,3355,3763,0.13664150238037109
82618,3355,1910,0.16153062880039215
82619,3355,6882,0.79067695140838623
82620,3355,669,0.19106835126876831
82621,3355,3913,0.5664333701133728
82622,3355,171,-0.08517756313085556
82623,3355,7339,-0.068105414509773254
82624,3355,6161,-0.66330456733703613
82625,3355,3369,-0.64466339349746704
82626,3355,3083,-0.25978368520736694
82627,3355,7026,0.34464767575263977
82628,3355,2654,-0.97802484035491943
82629,3355,2208,0.31260642409324646
82630,3355,2795,0.22333067655563354
82631,3355,2559,-0.49381065368652344
82632,3355,6193,-0.17254893481731415
82633,3355,6104,-0.28872355818748474
82634,3355,4741,0.47222572565078735
82635,3355,990,0.70482289791107178
82636,3356,7307,-5.6187677383422852
82637,3356,842,-5.5205821990966797
82638,3356,2582,-4.1648454666137695
82639,3356,6298,-4.3288421630859375
82640,3356,3692,-7.1642427444458008
82641,3356,5764,-2.4375553131103516
82642,3356,1725,-2.0667574405670166
82643,3356,5295,-4.945399284362793
82644,3356,3876,-1.4493434429168701
82645,3358,5928,-3.3033967018127441
82646,3358,5928,-3.3033967018127441
82647,3358,3600,-1.3803448677062988
82648,3358,5029,-1.6168704032897949
82649,3358,3629,-1.5307043790817261
82650,3358,7150,-1.3269870281219482
82651,3359,860,0.15277515351772308
82652,3360,878,1.1560560464859009
82653,3360,7172,0.58842003345489502
82654,3360,3966,1.2162445783615112
82655,3361,453,-1.2737212181091309
82656,3362,2464,0.6046135425567627
82657,3362,4570,0.86944597959518433
82658,3362,3238,0.86320388317108154
82659,3362,2740,-0.26679989695549011
82660,3362,1725,0.33638256788253784
82661,3362,3627,1.3509721755981445
82662,3363,4003,-1.2626228332519531
82663,3363,5373,-1.0127283334732056
82664,3363,2594,-4.3037633895874023
82665,3363,534,-4.2863192558288574
82666,3363,2397,-0.59688842296600342
82667,3363,3027,-1.8616141080856323
82668,3363,4196,-1.7016434669494629
82669,3363,4196,-1.7016434669494629
82670,3363,2670,-4.0557971000671387
82671,3363,3418,-2.2225232124328613
82672,3363,4339,-1.5844154357910156
82673,3363,7257,-1.8667550086975098
82674,3363,7127,-1.524078369140625
82675,3363,4333,-3.5716137886047363
82676,3363,7154,-1.7981280088424683
82677,3363,2104,-0.93412131071090698
82678,3363,4724,-1.8934550285339355
82679,3363,2535,-1.2393605709075928
82680,3363,1298,-1.005840539932251
82681,3363,3297,-4.2785320281982422
82682,3364,4631,0.16248238086700439
82683,3364,315,-0.74186420440673828
82684,3364,5759,-0.77823758125305176
82685,3364,2303,0.20012006163597107
82686,3364,597,-0.16440437734127045
82687,3364,6876,-0.1352294385433197
82688,3364,2148,0.23694212734699249
82689,3364,6902,-1.453954815864563
82690,3364,6106,-1.7666633129119873
82691,3364,2076,-0.069334112107753754
82692,3364,2464,-0.082586251199245453
82693,3364,2962,-0.00021590292453765869
82694,3364,140,-0.27714657783508301
82695,3364,5522,0.62732529640197754
82696,3364,3969,-0.83723807334899902
82697,3364,4927,-0.98129904270172119
82698,3364,6410,-0.34942185878753662
82699,3364,3685,0.19874356687068939
82700,3364,5239,-0.32358753681182861
82701,3364,5513,-0.66834348440170288
82702,3364,5790,-0.20368620753288269
82703,3364,3752,-0.77152472734451294
82704,3364,7129,0.19862113893032074
82705,3364,7486,-0.91984158754348755
82706,3364,5351,-0.99610656499862671
82707,3364,1638,-0.25078868865966797
82708,3364,940,-0.72329521179199219
82709,3364,602,-1.7071084976196289
82710,3365,7160,-2.2340087890625
82711,3365,6975,-2.1596958637237549
82712,3365,6775,-2.497694730758667
82713,3365,908,-3.0772113800048828
82714,3365,5734,-2.121757984161377
82715,3365,166,-2.0722413063049316
82716,3365,6061,-2.0470883846282959
82717,3366,4549,0.74795752763748169
82718,3366,4336,-1.7402387857437134
82719,3366,4336,-1.7402387857437134
82720,3366,3371,-0.23623192310333252
82721,3366,7013,-0.79300248622894287
82722,3366,7013,-0.79300248622894287
82723,3366,5622,-1.325555682182312
82724,3366,4081,-0.74721616506576538
82725,3366,1157,-1.1177241802215576
82726,3366,7160,0.30196848511695862
82727,3366,1658,0.81629759073257446
82728,3367,2399,0.77348661422729492
82729,3368,4702,-0.13324388861656189
82730,3368,6527,-0.48680374026298523
82731,3369,5809,-1.2589128017425537
82732,3369,6413,-1.5504580736160278
82733,3369,7150,-1.4777417182922363
82734,3369,7334,-1.5362589359283447
82735,3369,830,-1.2075780630111694
82736,3370,5683,-1.1343108415603638
82737,3370,226,-0.5965995192527771
82738,3370,6060,-4.1602153778076172
82739,3370,4322,-4.1660795211791992
82740,3370,6579,-2.899507999420166
82741,3370,5267,-0.12190712988376617
82742,3371,6404,0.48207578063011169
82743,3371,5538,-0.3941541314125061
82744,3371,2962,0.40370583534240723
82745,3371,5613,-1.0948221683502197
82746,3371,5499,0.26104748249053955
82747,3372,1073,-0.084469489753246307
82748,3372,5020,-0.75227397680282593
82749,3372,6378,-0.049388840794563293
82750,3372,4678,-1.02193284034729
82751,3372,4373,-1.7692083120346069
82752,3373,6291,-0.96125560998916626
82753,3374,3587,-0.75031262636184692
82754,3374,2878,-0.81599700450897217
82755,3374,7160,-0.87841892242431641
82756,3374,1052,-4.3709015846252441
82757,3374,1052,-4.3709015846252441
82758,3374,2407,-2.0994341373443604
82759,3374,6308,-0.55040991306304932
82760,3374,5175,-1.8445777893066406
82761,3374,5742,-1.0484317541122437
82762,3374,5864,-2.388599157333374
82763,3374,500,-1.6708981990814209
82764,3374,2435,-0.81444716453552246
82765,3374,3271,-2.707888126373291
82766,3374,122,-1.0596957206726074
82767,3374,703,-1.6685930490493774
82768,3374,256,-0.73756563663482666
82769,3374,445,0.15216892957687378
82770,3375,5753,-0.42915356159210205
82771,3375,364,-0.47021079063415527
82772,3375,7334,-1.0298483371734619
82773,3376,4662,0.18125464022159576
82774,3376,7220,-0.18464007973670959
82775,3377,239,-1.4642457962036133
82776,3377,5522,0.68714261054992676
82777,3377,6975,-0.11642950028181076
82778,3377,5954,-0.70795542001724243
82779,3377,5697,-0.37110546231269836
